Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2021-08-01 13:09:21+08:00,9.873,53.682709,108.660881,2021-08-01 05:24:00+00:00,20.63000000000005,MOD21_Aqua,Day,2117.3328688474235,10.75700000000005
2021-08-02 14:00:00+08:00,9.2723,53.492443,108.074753,2021-08-02 06:00:00+00:00,9.090000000000032,MOD21_Aqua,Day,20704.82490078184,-0.1822999999999677
2021-08-03 13:20:26+08:00,13.1585,52.698875,106.690971,2021-08-03 05:12:00+00:00,12.57000000000005,MOD21_Aqua,Day,9174.135770822828,-0.5884999999999501
2021-08-04 14:11:16+08:00,8.6225,51.786949,105.572319,2021-08-04 06:00:00+00:00,6.07000000000005,MOD21_Aqua,Day,14042.391364708878,-2.5524999999999505
2021-08-12 13:10:34+08:00,13.1955,52.008751,105.415543,2021-08-12 05:12:00+00:00,12.590000000000032,MOD21_Aqua,Day,1877.1527871457588,-0.6054999999999673
2021-08-13 13:31:24+08:00,13.9155,53.268475,108.271355,2021-08-13 05:36:00+00:00,15.83000000000004,MOD21_Aqua,Day,13842.451158940876,1.9145000000000394
2021-08-14 13:21:56+08:00,15.161,53.434021,108.62574,2021-08-14 05:24:00+00:00,17.49000000000001,MOD21_Aqua,Day,9150.785954967403,2.3290000000000095
2021-08-15 13:26:38+08:00,18.0033,55.520153,109.775894,2021-08-15 05:36:00+00:00,21.650000000000038,MOD21_Aqua,Day,3356.7167013509734,3.6467000000000382
2021-08-17 13:19:09+08:00,14.0695,53.439526,107.610413,2021-08-17 05:24:00+00:00,10.490000000000007,MOD21_Aqua,Day,4708.667582666949,-3.5794999999999924
2021-08-20 12:20:33+08:00,14.9058,51.633186,104.893852,2021-08-20 04:24:00+00:00,18.71000000000004,MOD21_Aqua,Day,12022.582668080286,3.8042000000000407
2021-09-19 12:31:22+08:00,10.88,51.590698,105.117813,2021-09-19 04:36:00+00:00,13.390000000000043,MOD21_Aqua,Day,2916.189986902048,2.5100000000000424
2021-09-20 13:06:57+08:00,9.9345,51.856289,105.270309,2021-09-20 05:12:00+00:00,10.090000000000032,MOD21_Aqua,Day,7173.0588808752,0.15550000000003195
2021-09-22 13:33:06+08:00,9.8737,53.050064,107.422928,2021-09-22 05:36:00+00:00,10.870000000000005,MOD21_Aqua,Day,2811.3104226661303,0.9963000000000051
2021-09-23 12:08:22+08:00,9.9279,53.193756,107.806252,2021-09-23 04:12:00+00:00,10.190000000000056,MOD21_Aqua,Day,6227.354007973613,0.26210000000005707
2021-09-27 13:15:34+08:00,8.8557,54.501568,109.087547,2021-09-27 05:24:00+00:00,7.170000000000016,MOD21_Aqua,Day,25377.699921995212,-1.6856999999999847
2021-10-17 12:56:57+08:00,5.6779,52.662315,106.85141,2021-10-17 05:00:00+00:00,4.210000000000036,MOD21_Aqua,Day,20182.477799358177,-1.4678999999999638
2021-10-18 13:31:54+08:00,5.9784,52.776875,107.615379,2021-10-18 05:36:00+00:00,6.690000000000055,MOD21_Aqua,Day,6859.412674729328,0.7116000000000549
2021-10-19 14:22:45+08:00,6.7238,53.463455,108.108353,2021-10-19 06:24:00+00:00,7.050000000000011,MOD21_Aqua,Day,21672.818714518464,0.3262000000000116
2021-10-20 13:12:56+08:00,8.5529,53.169392,106.962418,2021-10-20 05:24:00+00:00,8.910000000000025,MOD21_Aqua,Day,144.83898228418428,0.35710000000002573
2021-10-21 14:03:25+08:00,7.2246,52.087009,105.640022,2021-10-21 06:12:00+00:00,6.3700000000000045,MOD21_Aqua,Day,6263.686095352187,-0.8545999999999951
2021-10-22 13:08:45+08:00,6.1591,51.983307,105.475113,2021-10-22 05:12:00+00:00,5.250000000000057,MOD21_Aqua,Day,5443.263376870287,-0.9090999999999427
2022-06-03 03:16:21+08:00,3.0441,51.603439,104.779953,2022-06-02 19:24:00+00:00,4.03000000000003,MOD21_Aqua,Day,12618.133068591616,0.9859000000000298
2022-06-04 13:33:05+08:00,3.5638,51.92889,105.628113,2022-06-04 05:48:00+00:00,3.830000000000041,MOD21_Aqua,Day,16861.902643658428,0.26620000000004085
2022-06-06 03:57:13+08:00,3.0306,52.973991,106.991585,2022-06-05 20:00:00+00:00,4.210000000000036,MOD21_Aqua,Day,3638.528115742114,1.1794000000000362
2022-06-06 19:32:31+08:00,4.4786,53.416237,108.841774,2022-06-06 11:36:00+00:00,5.090000000000032,MOD21_Aqua,Day,8802.144236292419,0.6114000000000317
2022-06-09 19:20:28+08:00,3.1447,55.295036,109.70739,2022-06-09 11:24:00+00:00,7.230000000000018,MOD21_Aqua,Day,3259.8313457543554,4.085300000000018
2022-06-10 18:55:56+08:00,3.0092,55.468765,109.60463,2022-06-10 11:00:00+00:00,3.910000000000025,MOD21_Aqua,Day,14167.286087495597,0.9008000000000251
2022-06-11 13:45:17+08:00,2.8455,54.213879,108.544136,2022-06-11 05:48:00+00:00,4.4500000000000455,MOD21_Aqua,Day,8261.38485964936,1.6045000000000456
2022-06-12 12:50:38+08:00,3.4664,53.240353,107.256706,2022-06-12 05:00:00+00:00,12.050000000000011,MOD21_Aqua,Day,6413.649551187731,8.583600000000011
2022-07-28 12:55:54+08:00,16.1024,51.545174,104.294899,2022-07-28 05:00:00+00:00,16.410000000000025,MOD21_Aqua,Day,5890.454576625716,0.30760000000002563
2022-07-29 13:23:45+08:00,10.4286,51.721531,104.988228,2022-07-29 05:36:00+00:00,11.750000000000057,MOD21_Aqua,Day,14794.722007580749,1.3214000000000574
2022-07-30 14:14:24+08:00,15.1043,51.640842,104.672478,2022-07-30 06:24:00+00:00,13.07000000000005,MOD21_Aqua,Day,16348.090947385976,-2.0342999999999503
2022-07-31 13:24:30+08:00,14.2935,52.339687,106.066345,2022-07-31 05:24:00+00:00,12.870000000000005,MOD21_Aqua,Day,14561.054356537246,-1.4234999999999953
2022-08-01 12:30:01+08:00,10.5283,53.019012,107.455872,2022-08-01 04:36:00+00:00,11.83000000000004,MOD21_Aqua,Day,6877.471715289799,1.3017000000000394
2022-08-03 04:15:19+08:00,12.0475,54.409679,109.357666,2022-08-02 20:24:00+00:00,-1.1299999999999957,MOD21_Aqua,Day,6604.444057880635,-13.177499999999995
2022-08-04 01:05:05+08:00,14.8746,55.532139,109.394135,2022-08-03 17:12:00+00:00,15.130000000000052,MOD21_Aqua,Day,7877.745682490265,0.25540000000005314
2022-08-04 13:22:50+08:00,15.9151,55.65155,109.37207,2022-08-04 05:36:00+00:00,15.930000000000009,MOD21_Aqua,Day,377.5562809617003,0.014900000000007907
2022-08-05 13:43:28+08:00,13.1668,54.32935,108.80719,2022-08-05 05:48:00+00:00,13.83000000000004,MOD21_Aqua,Day,19252.54148857397,0.6632000000000389
2022-08-06 14:19:13+08:00,12.5148,53.35532,108.225479,2022-08-06 06:24:00+00:00,10.810000000000002,MOD21_Aqua,Day,22354.258022191207,-1.704799999999997
2022-09-25 13:58:15+08:00,10.2838,53.260685,107.827515,2022-09-25 06:00:00+00:00,9.730000000000018,MOD21_Aqua,Day,4794.066459834446,-0.5537999999999812
2022-09-27 13:39:07+08:00,11.4567,55.6507,109.612823,2022-09-27 05:48:00+00:00,11.77000000000004,MOD21_Aqua,Day,11242.366734556459,0.31330000000004077
2022-09-29 13:34:59+08:00,10.2775,53.440323,108.872993,2022-09-29 05:36:00+00:00,10.630000000000052,MOD21_Aqua,Day,7569.479827250675,0.35250000000005244
2023-07-16 03:54:59+08:00,10.1488,51.784058,104.928879,2023-07-15 20:00:00+00:00,14.550000000000011,MOD21_Aqua,Day,6780.803370150132,4.401200000000012
2023-07-16 16:42:31+08:00,14.423,51.678268,103.868408,2023-07-16 08:48:00+00:00,10.490000000000007,MOD21_Aqua,Day,5930.032591834462,-3.9329999999999927
2023-07-17 14:15:41+08:00,14.3206,51.606743,104.733521,2023-07-17 06:24:00+00:00,19.13000000000005,MOD21_Aqua,Day,14519.676723578154,4.809400000000048
2023-07-19 03:21:30+08:00,10.5919,51.892849,105.245537,2023-07-18 19:24:00+00:00,12.230000000000018,MOD21_Aqua,Day,2777.500629904263,1.6381000000000174
2023-07-19 14:08:37+08:00,11.4894,51.81675,105.542458,2023-07-19 06:12:00+00:00,13.310000000000002,MOD21_Aqua,Day,17815.296434534193,1.8206000000000024
2023-07-21 03:43:58+08:00,13.4185,53.026249,107.376877,2023-07-20 19:48:00+00:00,13.970000000000027,MOD21_Aqua,Day,5236.380342128282,0.5515000000000274
2023-07-22 13:49:48+08:00,6.3593,54.172905,108.639191,2023-07-22 06:00:00+00:00,8.330000000000041,MOD21_Aqua,Day,15143.063331399406,1.9707000000000408
2023-07-23 13:24:27+08:00,12.5396,55.103798,109.479004,2023-07-23 05:36:00+00:00,14.83000000000004,MOD21_Aqua,Day,15474.733110209116,2.290400000000039
2023-07-24 13:43:54+08:00,16.3347,55.580273,109.493141,2023-07-24 05:48:00+00:00,19.930000000000007,MOD21_Aqua,Day,9367.786248943743,3.5953000000000053
2023-07-26 13:42:55+08:00,15.0517,53.412678,108.392517,2023-07-26 05:48:00+00:00,16.79000000000002,MOD21_Aqua,Day,12121.068831501056,1.7383000000000202
2023-07-27 14:33:25+08:00,15.1101,51.839607,105.106766,2023-07-27 06:36:00+00:00,14.550000000000011,MOD21_Aqua,Day,6463.890979560561,-0.5600999999999878
2023-09-19 13:04:53+08:00,15.341,51.527687,104.242569,2023-09-19 05:12:00+00:00,15.610000000000014,MOD21_Aqua,Day,2141.651763333391,0.26900000000001434
2023-09-20 13:38:02+08:00,14.3808,51.717831,104.991516,2023-09-20 05:48:00+00:00,15.27000000000004,MOD21_Aqua,Day,15257.287752677237,0.8892000000000397
2023-09-21 13:57:02+08:00,14.2781,51.702057,105.525558,2023-09-21 06:00:00+00:00,15.170000000000016,MOD21_Aqua,Day,5631.020721912136,0.8919000000000157
2023-09-22 13:29:22+08:00,14.5375,52.471447,106.295326,2023-09-22 05:36:00+00:00,14.630000000000052,MOD21_Aqua,Day,12371.846459992174,0.09250000000005265
2023-09-25 13:57:20+08:00,13.384,54.497086,108.842072,2023-09-25 06:00:00+00:00,14.250000000000057,MOD21_Aqua,Day,12288.954764001348,0.8660000000000565
2023-09-26 13:17:29+08:00,13.3513,55.649483,109.369858,2023-09-26 05:24:00+00:00,15.03000000000003,MOD21_Aqua,Day,181.2978623936744,1.6787000000000294
2023-09-27 13:36:39+08:00,12.3848,55.343636,109.310455,2023-09-27 05:48:00+00:00,13.490000000000007,MOD21_Aqua,Day,6177.654362145147,1.105200000000007
2023-09-28 14:26:08+08:00,12.3528,54.577988,109.019882,2023-09-28 06:36:00+00:00,12.83000000000004,MOD21_Aqua,Day,17784.311699809838,0.4772000000000389
2023-09-29 13:31:06+08:00,14.3164,53.276184,107.334305,2023-09-29 05:36:00+00:00,15.490000000000007,MOD21_Aqua,Day,6593.791785911949,1.1736000000000075
2023-10-20 13:09:22+08:00,8.147,52.675285,106.54126,2023-10-20 05:24:00+00:00,7.330000000000041,MOD21_Aqua,Day,3045.109524910464,-0.8169999999999593
2023-10-21 13:59:37+08:00,8.7754,54.512482,108.651413,2023-10-21 06:12:00+00:00,8.230000000000018,MOD21_Aqua,Day,1692.4219141092917,-0.5453999999999812
2023-10-25 13:28:15+08:00,6.9052,53.018345,107.448555,2023-10-25 05:36:00+00:00,6.770000000000039,MOD21_Aqua,Day,6730.779888307348,-0.13519999999996113
2023-10-26 14:21:52+08:00,8.0921,52.393967,106.248268,2023-10-26 06:24:00+00:00,7.03000000000003,MOD21_Aqua,Day,7982.306336371321,-1.0620999999999707
2024-05-30 14:25:00+08:00,3.048178,51.67522,103.8549,2024-05-30 06:36:00+00:00,3.870000000000005,MOD21_Aqua,Day,5890.748574588668,0.8218220000000049
2024-05-31 13:21:00+08:00,2.994226,51.62345,104.6399,2024-05-31 05:36:00+00:00,2.7900000000000205,MOD21_Aqua,Day,15391.763054465637,-0.20422599999997937
2024-06-01 14:06:00+08:00,3.400178,51.8293,105.3928,2024-06-01 06:12:00+00:00,2.9700000000000277,MOD21_Aqua,Day,14566.537528550658,-0.4301779999999722
2024-06-04 03:09:00+08:00,2.750889,52.47039,106.2993,2024-06-03 19:24:00+00:00,3.010000000000048,MOD21_Aqua,Day,12625.461953245205,0.2591110000000483
2024-06-04 14:09:00+08:00,3.049111,52.63348,106.6651,2024-06-04 06:12:00+00:00,-1.009999999999991,MOD21_Aqua,Day,12515.253411834805,-4.059110999999991
2024-06-06 14:14:00+08:00,3.161462,53.35856,108.5966,2024-06-06 06:24:00+00:00,1.1300000000000523,MOD21_Aqua,Day,6533.0257300881185,-2.031461999999948
2024-06-07 18:55:00+08:00,3.066978,53.81983,109.1002,2024-06-07 11:00:00+00:00,5.770000000000039,MOD21_Aqua,Day,2147.4141283917884,2.7030220000000384
2024-06-08 18:40:00+08:00,2.64908,54.54368,109.3991,2024-06-08 10:48:00+00:00,2.3500000000000227,MOD21_Aqua,Day,6642.702902761984,-0.29907999999997736
2024-06-09 13:55:00+08:00,8.653567,55.64944,109.3698,2024-06-09 06:00:00+00:00,3.490000000000009,MOD21_Aqua,Day,177.17061643730062,-5.163566999999992
2024-06-12 13:58:00+08:00,3.55409,52.19956,105.7585,2024-06-12 06:00:00+00:00,5.03000000000003,MOD21_Aqua,Day,6782.6119743553745,1.4759100000000296
2024-07-28 03:58:00+08:00,16.41824,52.04809,105.70002,2024-07-27 20:00:00+00:00,18.850000000000023,MOD21_Aqua,Day,12173.875636369326,2.431760000000022
2024-07-29 04:45:00+08:00,20.81325,52.61861,107.26673,2024-07-28 20:48:00+00:00,24.930000000000007,MOD21_Aqua,Day,2431.792599110461,4.116750000000007
2024-07-29 14:00:00+08:00,21.5899,52.77583,107.61845,2024-07-29 06:12:00+00:00,23.010000000000048,MOD21_Aqua,Day,6667.048692948873,1.4201000000000477
2024-07-30 17:11:00+08:00,18.9525,53.58814,108.55723,2024-07-30 09:24:00+00:00,25.430000000000007,MOD21_Aqua,Day,2726.0576775073064,6.477500000000006
2024-07-31 13:57:00+08:00,14.05855,54.4512,109.06843,2024-07-31 06:00:00+00:00,19.470000000000027,MOD21_Aqua,Day,25888.245383643334,5.411450000000027
2024-08-01 12:57:00+08:00,17.8828,55.29418,109.71103,2024-08-01 05:00:00+00:00,31.49000000000001,MOD21_Aqua,Day,3019.808825006795,13.60720000000001
2024-08-02 17:57:00+08:00,17.60045,55.53822,109.53187,2024-08-02 10:00:00+00:00,18.450000000000045,MOD21_Aqua,Day,13373.676786961485,0.8495500000000469
2024-08-04 19:40:00+08:00,19.16675,53.93957,108.42819,2024-08-04 11:36:00+00:00,19.010000000000048,MOD21_Aqua,Day,14306.813921584964,-0.15674999999995265
2024-08-05 14:06:00+08:00,20.06205,53.02228,106.89087,2024-08-05 06:12:00+00:00,26.33000000000004,MOD21_Aqua,Day,238.14594483810018,6.267950000000042
2024-09-05 23:37:00+08:00,15.1562,52.36601,106.29924,2024-09-05 15:48:00+00:00,14.990000000000007,MOD21_Aqua,Day,3380.5908094450965,-0.1661999999999928
2024-09-06 12:45:00+08:00,16.9586,52.50541,106.27685,2024-09-06 04:48:00+00:00,17.250000000000057,MOD21_Aqua,Day,8647.89964306415,0.2914000000000563
2024-09-07 14:52:00+08:00,13.65715,51.61566,104.90227,2024-09-07 07:00:00+00:00,12.57000000000005,MOD21_Aqua,Day,9988.47780186871,-1.0871499999999497
2024-09-20 13:58:00+08:00,10.92405,51.84442,104.86807,2024-09-20 06:00:00+00:00,11.510000000000048,MOD21_Aqua,Day,345.22507546016055,0.5859500000000484
2024-09-21 14:27:00+08:00,9.0314,51.75742,105.38797,2024-09-21 06:36:00+00:00,9.07000000000005,MOD21_Aqua,Day,15182.082299707874,0.03860000000005037
2024-09-23 14:17:00+08:00,11.62485,53.0278,107.38402,2024-09-23 06:24:00+00:00,11.79000000000002,MOD21_Aqua,Day,5173.105916129886,0.16515000000002011
2024-09-24 14:58:00+08:00,11.88675,53.32349,108.37905,2024-09-24 07:00:00+00:00,12.83000000000004,MOD21_Aqua,Day,12572.239969733471,0.9432500000000399
2024-09-27 13:45:00+08:00,10.10035,55.31964,109.47628,2024-09-27 05:48:00+00:00,11.07000000000005,MOD21_Aqua,Day,17014.8234209153,0.9696500000000494
2024-09-29 14:02:00+08:00,11.5432,55.35045,109.78594,2024-09-29 06:12:00+00:00,7.750000000000057,MOD21_Aqua,Day,1925.2002583810581,-3.7931999999999437
2024-10-01 14:38:00+08:00,10.1648,52.85746,106.76747,2024-10-01 06:48:00+00:00,8.970000000000027,MOD21_Aqua,Day,1012.8220795995379,-1.1947999999999723
2024-10-02 13:38:00+08:00,10.19415,51.84795,104.87073,2024-10-02 05:48:00+00:00,13.07000000000005,MOD21_Aqua,Day,447.0213028015455,2.8758500000000495
2021-06-03 02:26:20+08:00,2.4267,51.525574,104.237091,2021-06-02 18:36:00+00:00,2.5300000000000296,MOD21_Aqua,Night,1812.3439698778325,0.1033000000000297
2021-06-04 03:01:46+08:00,2.8073,51.754822,104.956245,2021-06-03 19:12:00+00:00,2.730000000000018,MOD21_Aqua,Night,10537.310623357365,-0.07729999999998194
2021-06-14 03:43:30+08:00,3.3625,51.753273,104.956886,2021-06-13 19:48:00+00:00,3.710000000000037,MOD21_Aqua,Night,10710.538130533989,0.347500000000037
2021-07-10 02:40:04+08:00,4.8265,51.610062,104.858063,2021-07-09 18:48:00+00:00,5.57000000000005,MOD21_Aqua,Night,10836.138807446994,0.7435000000000498
2021-07-13 03:21:57+08:00,3.4929,54.318481,108.732552,2021-07-12 19:24:00+00:00,3.490000000000009,MOD21_Aqua,Night,14991.19678923865,-0.002899999999991021
2021-07-16 03:37:22+08:00,9.2782,52.544029,106.946739,2021-07-15 19:48:00+00:00,11.670000000000016,MOD21_Aqua,Night,5643.257423622671,2.391800000000016
2021-07-24 02:54:05+08:00,11.1835,51.660667,103.857971,2021-07-23 19:00:00+00:00,11.410000000000023,MOD21_Aqua,Night,4731.722898290925,0.2265000000000228
2021-07-25 01:59:11+08:00,12.7802,51.646889,104.435326,2021-07-24 18:12:00+00:00,15.29000000000002,MOD21_Aqua,Night,16174.451401130356,2.50980000000002
2021-07-26 02:35:00+08:00,16.1462,51.564045,104.074554,2021-07-25 18:48:00+00:00,14.850000000000025,MOD21_Aqua,Night,1100.0721440934135,-1.2961999999999758
2021-07-28 02:30:14+08:00,14.0206,52.653286,106.785576,2021-07-27 18:36:00+00:00,14.990000000000007,MOD21_Aqua,Night,17328.121152478423,0.9694000000000074
2021-07-29 03:20:39+08:00,7.412,53.164192,107.993851,2021-07-28 19:24:00+00:00,8.590000000000032,MOD21_Aqua,Night,18829.90820683176,1.178000000000032
2021-07-31 03:01:55+08:00,15.1598,55.338432,109.347916,2021-07-30 19:12:00+00:00,11.430000000000009,MOD21_Aqua,Night,8613.332091510549,-3.729799999999992
2021-08-01 02:51:58+08:00,9.9933,54.747417,109.532295,2021-07-31 19:00:00+00:00,12.090000000000032,MOD21_Aqua,Night,6575.693568337461,2.096700000000032
2021-08-02 02:57:38+08:00,10.0809,53.536175,108.543564,2021-08-01 19:00:00+00:00,8.910000000000025,MOD21_Aqua,Night,530.0371168490873,-1.1708999999999747
2021-08-05 03:14:15+08:00,15.9426,51.551517,105.013199,2021-08-04 19:24:00+00:00,15.950000000000044,MOD21_Aqua,Night,1312.7615194004077,0.00740000000004315
2021-08-11 04:17:41+08:00,10.5659,51.686737,103.954391,2021-08-10 20:24:00+00:00,10.950000000000044,MOD21_Aqua,Night,6181.119273895968,0.3841000000000445
2021-08-12 03:23:15+08:00,8.3152,51.81007,104.891212,2021-08-11 19:36:00+00:00,12.050000000000011,MOD21_Aqua,Night,3205.2977454151755,3.7348000000000106
2021-08-13 02:28:50+08:00,16.4973,52.791275,107.110214,2021-08-12 18:36:00+00:00,16.53000000000003,MOD21_Aqua,Night,24119.588602724052,0.03270000000003037
2021-08-14 03:19:38+08:00,16.3605,53.524956,108.673691,2021-08-13 19:24:00+00:00,17.210000000000036,MOD21_Aqua,Night,2172.6223727052866,0.8495000000000381
2021-08-15 03:55:16+08:00,18.0306,54.69928,109.260094,2021-08-14 20:00:00+00:00,18.930000000000007,MOD21_Aqua,Night,17810.400561565308,0.8994000000000071
2021-08-17 03:46:56+08:00,15.958,53.862877,108.155334,2021-08-16 19:48:00+00:00,8.930000000000007,MOD21_Aqua,Night,2330.8067428484196,-7.027999999999993
2021-08-20 04:18:41+08:00,9.895,51.952217,105.950966,2021-08-19 20:24:00+00:00,8.650000000000034,MOD21_Aqua,Night,10815.32654111114,-1.2449999999999655
2021-09-18 03:23:39+08:00,11.9399,51.674114,103.888908,2021-09-17 19:24:00+00:00,3.390000000000043,MOD21_Aqua,Night,6253.714072003073,-8.549899999999957
2021-09-19 03:14:15+08:00,11.4412,51.487305,104.629951,2021-09-18 19:00:00+00:00,8.650000000000034,MOD21_Aqua,Night,722.3484087030265,-2.791199999999966
2021-09-20 02:19:36+08:00,9.8088,51.843288,105.103714,2021-09-19 18:24:00+00:00,9.690000000000056,MOD21_Aqua,Night,6090.274089504521,-0.1187999999999434
2021-09-25 03:17:28+08:00,12.206,54.743382,108.872284,2021-09-24 19:24:00+00:00,5.190000000000055,MOD21_Aqua,Night,2958.3415605976097,-7.015999999999945
2021-09-29 01:54:15+08:00,11.3172,53.244984,107.264618,2021-09-28 18:00:00+00:00,9.77000000000004,MOD21_Aqua,Night,6646.199179815344,-1.5471999999999593
2021-10-16 02:32:19+08:00,7.8293,51.898113,105.232903,2021-10-15 18:36:00+00:00,-0.9499999999999886,MOD21_Aqua,Night,1886.195674373133,-8.779299999999989
2021-10-20 03:40:50+08:00,8.6672,53.334625,107.602852,2021-10-19 19:48:00+00:00,7.29000000000002,MOD21_Aqua,Night,3231.337739445989,-1.3771999999999798
2021-10-21 02:45:49+08:00,7.2447,52.791336,106.61232,2021-10-20 19:00:00+00:00,-1.4099999999999682,MOD21_Aqua,Night,183.6035957124155,-8.654699999999968
2021-10-22 03:06:20+08:00,7.3699,51.915272,105.216141,2021-10-21 19:12:00+00:00,2.1900000000000546,MOD21_Aqua,Night,192.23995262977968,-5.179899999999946
2021-10-23 02:57:05+08:00,7.2066,51.694641,105.655128,2021-10-22 19:12:00+00:00,7.390000000000043,MOD21_Aqua,Night,2600.403081578828,0.1834000000000433
2022-06-05 03:06:16+08:00,2.7318,52.538185,106.455696,2022-06-04 19:12:00+00:00,1.8100000000000025,MOD21_Aqua,Night,11191.942354277331,-0.9217999999999973
2022-06-06 02:11:50+08:00,2.8964,52.850117,107.371552,2022-06-05 18:24:00+00:00,1.0900000000000318,MOD21_Aqua,Night,19077.25012959355,-1.806399999999968
2022-06-09 02:46:44+08:00,2.4586,54.937244,109.545944,2022-06-08 18:48:00+00:00,3.490000000000009,MOD21_Aqua,Night,9392.714870569116,1.031400000000009
2022-06-10 01:52:13+08:00,3.2061,55.572533,109.59935,2022-06-09 18:00:00+00:00,5.330000000000041,MOD21_Aqua,Night,14040.826052067821,2.1239000000000408
2022-06-12 03:18:23+08:00,3.0299,53.464108,107.679367,2022-06-11 19:24:00+00:00,3.010000000000048,MOD21_Aqua,Night,8314.319823388076,-0.019899999999951845
2022-06-13 02:23:54+08:00,3.314,52.432957,106.38517,2022-06-12 18:24:00+00:00,2.2900000000000205,MOD21_Aqua,Night,8370.661654848383,-1.0239999999999796
2022-07-30 03:11:50+08:00,13.3911,51.695721,105.466309,2022-07-29 19:12:00+00:00,13.650000000000034,MOD21_Aqua,Night,6520.670648595163,0.2589000000000343
2022-08-02 03:24:33+08:00,13.836,53.461346,108.44577,2022-08-01 19:36:00+00:00,12.83000000000004,MOD21_Aqua,Night,5826.873824010145,-1.0059999999999611
2022-08-07 02:22:05+08:00,14.2733,53.370605,107.64772,2022-08-06 18:24:00+00:00,8.810000000000002,MOD21_Aqua,Night,3493.581789986053,-5.4632999999999985
2022-08-08 02:57:48+08:00,13.4228,52.502769,106.246056,2022-08-07 19:00:00+00:00,9.77000000000004,MOD21_Aqua,Night,7621.617692490629,-3.65279999999996
2022-09-22 02:09:18+08:00,6.4296,51.785564,104.935829,2022-09-21 18:24:00+00:00,8.010000000000048,MOD21_Aqua,Night,6862.638140822981,1.580400000000048
2022-09-25 04:11:13+08:00,10.2493,53.296032,107.753693,2022-09-24 20:24:00+00:00,-17.66999999999996,MOD21_Aqua,Night,470.4652250190621,-27.919299999999957
2022-09-27 03:06:48+08:00,11.1249,55.581158,109.533524,2022-09-26 19:12:00+00:00,9.750000000000057,MOD21_Aqua,Night,11844.335369329212,-1.3748999999999434
2022-10-02 02:48:55+08:00,8.764,52.00227,105.389015,2022-10-01 19:00:00+00:00,-5.149999999999977,MOD21_Aqua,Night,1709.45470226792,-13.913999999999977
2023-07-16 02:23:42+08:00,8.9409,51.810482,104.908295,2023-07-15 18:24:00+00:00,9.410000000000023,MOD21_Aqua,Night,3516.1754222063373,0.46910000000002405
2023-07-20 03:26:29+08:00,15.3825,52.487377,106.316124,2023-07-19 19:36:00+00:00,15.730000000000018,MOD21_Aqua,Night,11940.598201320032,0.3475000000000179
2023-07-22 03:18:08+08:00,15.4022,53.453381,108.738663,2023-07-21 19:24:00+00:00,20.410000000000025,MOD21_Aqua,Night,10988.388235221006,5.0078000000000245
2023-07-23 02:23:07+08:00,12.1297,54.415428,109.330948,2023-07-22 18:24:00+00:00,12.03000000000003,MOD21_Aqua,Night,8408.7320472306,-0.09969999999997015
2023-07-24 03:11:56+08:00,18.1277,55.716896,109.624954,2023-07-23 19:12:00+00:00,19.370000000000005,MOD21_Aqua,Night,6175.8403760489155,1.2423000000000037
2023-07-26 04:25:45+08:00,13.8538,53.436451,108.493546,2023-07-25 20:36:00+00:00,15.79000000000002,MOD21_Aqua,Night,6472.865689792111,1.9362000000000208
2023-09-19 03:32:24+08:00,14.2415,51.757431,104.220657,2023-09-18 19:36:00+00:00,10.930000000000009,MOD21_Aqua,Night,2979.63886264306,-3.3114999999999917
2023-09-20 04:06:43+08:00,14.6498,51.587498,105.154137,2023-09-19 20:12:00+00:00,14.130000000000052,MOD21_Aqua,Night,1571.8227126591198,-0.5197999999999485
2023-09-21 03:10:32+08:00,14.4938,51.915749,105.239929,2023-09-20 19:24:00+00:00,12.710000000000036,MOD21_Aqua,Night,769.8865201898055,-1.7837999999999639
2023-09-22 02:13:22+08:00,12.562,52.313782,106.140816,2023-09-21 18:24:00+00:00,12.83000000000004,MOD21_Aqua,Night,8745.736276157215,0.26800000000003976
2023-09-25 04:10:20+08:00,14.3703,53.902851,109.194138,2023-09-24 20:24:00+00:00,13.670000000000016,MOD21_Aqua,Night,4235.275828582351,-0.7002999999999844
2023-09-27 03:19:39+08:00,12.5222,55.702499,109.862968,2023-09-26 19:24:00+00:00,11.970000000000027,MOD21_Aqua,Night,1252.4247814919136,-0.5521999999999725
2023-09-29 03:57:57+08:00,11.6091,53.664291,108.153778,2023-09-28 20:00:00+00:00,11.610000000000014,MOD21_Aqua,Night,19045.226353799266,0.0009000000000138897
2023-09-30 02:47:27+08:00,13.0215,52.56913,106.423141,2023-09-29 19:00:00+00:00,12.450000000000044,MOD21_Aqua,Night,7241.664930746908,-0.5714999999999559
2023-10-23 02:22:45+08:00,8.6722,53.452267,107.574905,2023-10-22 18:36:00+00:00,-2.1499999999999773,MOD21_Aqua,Night,2039.03005730563,-10.822199999999977
2023-10-25 03:56:05+08:00,7.8,53.033154,106.924583,2023-10-24 20:00:00+00:00,1.5500000000000114,MOD21_Aqua,Night,328.12959033875643,-6.2499999999999885
2024-06-01 04:21:00+08:00,3.312833,51.80753,105.3472,2024-05-31 20:36:00+00:00,2.6300000000000523,MOD21_Aqua,Night,14563.334228258795,-0.6828329999999476
