Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-07-27 22:06:00+08:00,17.1507,51.90643,105.7873,2024-07-27 14:12:00+00:00,19.31,Modis21_Terra,Day,18633.83082627708,2.159299999999998
2024-09-05 20:22:00+08:00,14.93005,52.5211,106.03666,2024-09-05 20:36:00+08:00,11.83000000000004,Modis11_Terra,Night,451.5955001619238,-3.1000499999999604
2024-09-27 13:45:00+08:00,10.10035,55.31964,109.47628,2024-09-27 05:48:00+00:00,11.07000000000005,Modis21_Aqua,Day,17014.8234209153,0.9696500000000494
2023-09-27 11:51:19+08:00,13.0853,55.366768,109.253983,2023-09-27 04:00:00+00:00,14.050000000000011,Modis21_Terra,Day,2092.5223222555715,0.9647000000000112
2022-06-06 22:03:06+08:00,2.94,53.454361,108.737259,2022-06-06 22:18:00+08:00,3.1900000000000546,Modis11_Terra,Night,10851.885610357816,0.2500000000000546
2021-06-04 21:15:42+08:00,3.0376,51.996571,105.36953,2021-06-04 21:30:00+08:00,2.8700000000000045,Modis11_Terra,Night,1354.5603187104407,-0.1675999999999953
2022-08-01 21:23:09+08:00,10.8417,53.317623,108.174187,2022-08-01 21:24:00+08:00,11.110000000000014,Modis11_Terra,Night,22229.823535476884,0.2683000000000142
2021-06-05 12:36:20+08:00,2.9147,52.346432,106.06382,2021-06-05 12:48:00+08:00,-0.3299999999999841,Modis11_Aqua,Day,14749.271742114268,-3.244699999999984
2021-07-10 02:40:04+08:00,4.8265,51.610062,104.858063,2021-07-10 02:48:00+08:00,5.170000000000016,Modis11_Aqua,Night,10836.138807446994,0.3435000000000157
2022-06-14 10:01:29+08:00,3.8547,51.840141,104.872543,2022-06-14 10:12:00+08:00,2.910000000000025,Modis11_Terra,Day,453.3099285152935,-0.9446999999999748
2024-05-30 03:10:00+08:00,3.159022,51.8995,105.0643,2024-05-30 03:18:00+08:00,5.490000000000009,Modis11_Aqua,Night,355.44522514831857,2.330978000000009
2024-09-26 03:24:00+08:00,11.96425,54.35288,109.48356,2024-09-26 03:30:00+08:00,9.750000000000057,Modis11_Aqua,Night,779.4284650282812,-2.214249999999943
2021-06-08 22:01:32+08:00,2.1044,53.472328,108.624931,2021-06-08 13:48:00+00:00,-0.9499999999999886,Modis21_Terra,Night,5587.124627307162,-3.0543999999999887
2023-09-20 12:07:03+08:00,13.6979,51.677418,105.029305,2023-09-20 04:12:00+00:00,11.970000000000027,Modis21_Terra,Day,14105.10187709359,-1.7278999999999731
2021-06-03 19:00:05+08:00,2.9445,51.748051,104.962433,2021-06-03 11:12:00+00:00,4.230000000000018,Modis21_Aqua,Day,11403.022895714224,1.285500000000018
2022-06-12 20:07:33+08:00,3.3302,52.897091,106.822243,2022-06-12 12:12:00+00:00,3.410000000000025,Modis21_Terra,Day,3797.993704393341,0.0798000000000249
2024-06-04 11:09:00+08:00,2.63541,52.57085,106.3736,2024-06-04 03:24:00+00:00,3.630000000000052,Modis21_Terra,Day,6197.178870661098,0.994590000000052
2023-10-20 10:24:22+08:00,8.229,52.382046,106.045074,2023-10-20 10:36:00+08:00,8.230000000000018,Modis11_Terra,Day,11620.207033251423,0.0010000000000189
2021-05-28 11:52:56+08:00,1.3528,52.059837,105.999268,2021-05-28 12:00:00+08:00,1.7900000000000205,Modis11_Aqua,Day,12565.740892533518,0.4372000000000204
2023-09-29 02:12:38+08:00,11.7971,53.648941,108.139488,2023-09-29 02:24:00+08:00,11.190000000000056,Modis11_Aqua,Night,19652.37699695488,-0.607099999999944
2022-09-27 21:10:47+08:00,10.1484,55.497829,109.450943,2022-09-27 21:18:00+08:00,8.970000000000027,Modis11_Terra,Night,12898.10741699038,-1.1783999999999732
2024-06-10 20:55:00+08:00,2.410378,54.961,109.4595,2024-06-10 21:06:00+08:00,-0.1099999999999568,Modis11_Terra,Night,14767.985529333504,-2.520377999999957
2023-10-20 11:09:22+08:00,8.4994,52.464092,106.177376,2023-10-20 03:12:00+00:00,8.330000000000041,Modis21_Terra,Day,9980.468351912965,-0.1693999999999587
2022-08-06 21:35:58+08:00,12.9354,53.479637,107.718521,2022-08-06 21:42:00+08:00,10.930000000000009,Modis11_Terra,Night,8601.185850898066,-2.005399999999991
2022-09-24 20:39:22+08:00,8.7811,52.898209,107.556084,2022-09-24 20:48:00+08:00,7.890000000000043,Modis11_Terra,Night,20351.19953850548,-0.8910999999999571
2023-10-22 10:49:17+08:00,8.2807,53.85709,108.714561,2023-10-22 03:00:00+00:00,3.490000000000009,Modis21_Terra,Day,356.9389501097777,-4.79069999999999
2022-06-02 20:59:51+08:00,3.075,51.75478,104.227486,2022-06-02 21:00:00+08:00,1.7900000000000205,Modis11_Terra,Night,3341.381214539273,-1.2849999999999795
2022-09-25 10:12:33+08:00,10.1731,53.294903,107.752197,2022-09-25 10:18:00+08:00,7.250000000000057,Modis11_Terra,Day,310.3811570386647,-2.923099999999943
2021-07-12 22:25:46+08:00,3.5131,53.652649,108.506721,2021-07-12 14:36:00+00:00,2.390000000000043,Modis21_Terra,Night,9823.875540413606,-1.123099999999957
2021-07-28 11:47:23+08:00,7.8802,53.048092,107.422585,2021-07-28 04:00:00+00:00,9.850000000000025,Modis21_Terra,Day,3010.041813738216,1.969800000000024
2024-07-29 13:30:00+08:00,21.7039,52.77549,107.61954,2024-07-29 13:36:00+08:00,19.390000000000043,Modis11_Aqua,Day,6602.631696786218,-2.3138999999999577
2023-09-21 13:42:02+08:00,15.0733,51.6675,105.524361,2023-09-21 13:54:00+08:00,14.470000000000027,Modis11_Aqua,Day,1823.722273126762,-0.6032999999999724
2024-10-02 10:53:00+08:00,10.3463,51.84677,104.95469,2024-10-02 11:00:00+08:00,10.190000000000056,Modis11_Terra,Day,1647.9076962857553,-0.156299999999943
2023-09-25 13:12:00+08:00,12.9018,54.461334,109.005363,2023-09-25 13:24:00+08:00,12.250000000000057,Modis11_Aqua,Day,23223.19714828309,-0.6517999999999429
2021-10-22 11:53:25+08:00,5.9521,52.00441,105.472237,2021-10-22 04:00:00+00:00,8.07000000000005,Modis21_Terra,Day,3408.471817548862,2.1179000000000503
2024-05-30 10:40:00+08:00,2.9547,51.67462,103.8697,2024-05-30 10:42:00+08:00,2.7100000000000364,Modis11_Terra,Day,6333.08252113171,-0.2446999999999635
2021-08-13 02:28:50+08:00,16.4973,52.791275,107.110214,2021-08-12 18:36:00+00:00,16.53000000000003,Modis21_Aqua,Night,24119.58860272405,0.0327000000000303
2021-09-23 12:08:22+08:00,9.9279,53.193756,107.806252,2021-09-23 04:12:00+00:00,10.190000000000056,Modis21_Aqua,Day,6227.354007973613,0.262100000000057
2021-10-22 00:20:39+08:00,7.3822,51.915348,105.216118,2021-10-22 00:24:00+08:00,5.03000000000003,Modis11_Aqua,Night,184.03773557994825,-2.3521999999999705
2021-10-19 12:22:17+08:00,5.4927,53.631992,108.114655,2021-10-19 04:24:00+00:00,4.350000000000023,Modis21_Terra,Day,20183.908040872902,-1.1426999999999774
2024-06-04 10:39:00+08:00,2.701089,52.56495,106.3225,2024-06-04 10:48:00+08:00,3.2900000000000205,Modis11_Terra,Day,5007.7191117171205,0.5889110000000204
2021-08-12 22:12:53+08:00,13.3941,52.809883,106.724358,2021-08-12 14:24:00+00:00,13.510000000000048,Modis21_Terra,Night,2443.096211207913,0.1159000000000478
2023-07-23 13:24:27+08:00,12.5396,55.103798,109.479004,2023-07-23 05:36:00+00:00,14.83000000000004,Modis21_Aqua,Day,15474.733110209116,2.290400000000039
2022-09-29 13:34:59+08:00,10.2775,53.440323,108.872993,2022-09-29 05:36:00+00:00,10.630000000000052,Modis21_Aqua,Day,7569.479827250675,0.3525000000000524
2022-06-11 11:14:44+08:00,2.7059,54.520844,108.681236,2022-06-11 11:24:00+08:00,2.8100000000000023,Modis11_Terra,Day,2117.7253888631294,0.104100000000002
2024-10-02 12:53:00+08:00,10.1039,51.84795,104.87073,2024-10-02 13:06:00+08:00,14.050000000000011,Modis11_Aqua,Day,447.0213028015455,3.946100000000012
2021-07-23 22:38:04+08:00,11.6999,51.67297,103.873878,2021-07-23 14:48:00+00:00,14.710000000000036,Modis21_Terra,Night,6402.844624653486,3.010100000000037
2021-09-20 13:06:57+08:00,9.9345,51.856289,105.270309,2021-09-20 05:12:00+00:00,10.090000000000032,Modis21_Aqua,Day,7173.0588808752,0.1555000000000319
2022-07-30 13:29:15+08:00,14.5085,51.684361,104.645798,2022-07-30 13:42:00+08:00,9.490000000000007,Modis11_Aqua,Day,11261.78353901848,-5.018499999999992
2021-07-25 10:46:26+08:00,15.8939,51.485592,104.631111,2021-07-25 10:48:00+08:00,16.450000000000045,Modis11_Terra,Day,587.6927838832459,0.5561000000000451
2024-09-21 10:56:00+08:00,9.6052,51.86309,105.27951,2024-09-21 03:00:00+00:00,11.910000000000023,Modis21_Terra,Day,6826.133607764488,2.3048000000000237
